#
#   Clusterix sample data file
#   http://clusterix.cerit-sc.cz/
#   In case of problem, please, report to: sezima@mail.muni.cz
#
#   Data structure:
#	
#       NO 	identificator of a star (integer)
#       RA      right ascension of a star (degrees of arc, float)
#       DEC     declination of a star (degrees of arc, float)
#       RA_PM   proper motion in alpha (float)
#	RA_E	proper motion error in alpha (float)
#       DEC_PM  proper motion in delta (float)
#	DEC_E	proper motion error in delta (float)
#
#
#   Info:
#
#	All lines beggining with # sign are ignored by the program. Individual
#	values (NO, RA_PM, etc.) have to be separated by ASCII tab character as shown
#	by following test data. All values have to be of data types specified 
#	in the previous paragraph (i.e. no "NaN", "-" or " " marks may be used).
#
#
# NO	RA		DEC		RA_PM	RA_E	DEC_PM	DEC_E	
#---	----------	----------	-----	----	------	-----	
413	111.509693	-24.247024	-4.7	7.6	+16.1	7.6	
414	111.509785	-24.232452	+1.2	6.2	+4.6	6.2	
415	111.509816	-24.177798	-23.8	21.8	+27.9	21.8	
416	111.509924	-24.181968	+30.2	4.5	-4.9	4.6	
417	111.510219	-24.101863	+4.6	3.8	-2.0	3.8	
418	111.510347	-24.183707	-28.2	3.8	-6.5	3.9	
419	111.510860	-24.111308	+1.3	4.0	-4.2	4.0	
420	111.510881	-24.106534	+7.0	4.5	-5.0	4.5	
421	111.511156	-24.241938	-11.5	7.6	-6.4	7.6	
422	111.511255	-24.178625	-1.1	4.8	+7.1	4.8	
423	111.511442	-24.226492	+5.6	3.8	-8.0	3.8	
424	111.511545	-24.248061	-1.1	7.6	+11.5	7.6	
425	111.511566	-24.197588	+6.6	3.8	-20.4	3.8	
426	111.511799	-24.169031	+1.0	3.8	-2.8	3.8	
427	111.511841	-24.082834	-19.1	4.1	-7.1	4.1	
428	111.511950	-24.174596	+6.3	7.6	-2.0	7.6	
429	111.512144	-24.248861	-5.0	4.8	-4.4	4.8	
430	111.512337	-24.086619	+1.1	4.0	-5.4	4.0	
431	111.512668	-24.144164	+2.5	12.0	-44.4	12.0	
432	111.512847	-24.128513	+2.8	4.6	-6.0	4.6	
433	111.512853	-24.214112	+2.9	3.9	-4.5	3.9	
434	111.513217	-24.097072	-11.4	7.6	-6.3	7.6	
435	111.513287	-24.176470	+4.0	5.1	-5.1	5.1	
436	111.513391	-24.093341	+7.4	7.6	+15.0	7.6	
437	111.513540	-24.135836	+1.4	5.7	-9.9	5.7	
438	111.513586	-24.138964	+19.7	21.9	+2.6	21.9	
439	111.513590	-24.138393	-42.8	21.9	-12.9	21.9	
440	111.513666	-24.153946	-25.9	12.0	-4.1	12.0	
441	111.513706	-24.152611	+36.2	7.7	-13.9	7.7	
442	111.513748	-24.155505	-26.6	21.9	+10.6	21.9	
443	111.513878	-24.140969	+152.1	21.9	+15.3	21.9	
444	111.514141	-24.118802	+6.7	3.8	+9.0	3.8	
445	111.514201	-24.130665	+2.2	4.4	-3.0	4.4	
446	111.514260	-24.234372	-16.7	18.9	+6.2	18.9	
447	111.514337	-24.077082	-14.0	18.9	+614.1	18.9	
448	111.514399	-24.108023	+4.5	7.6	-7.5	7.6	
449	111.514545	-24.094589	-2.5	3.8	-5.3	3.8	
450	111.514788	-24.076055	-5.4	5.2	-1.8	5.2	
451	111.514916	-24.170756	+2.0	4.5	-1.8	4.5	
452	111.515047	-24.113667	+2.1	4.0	+0.3	4.0	
453	111.515557	-24.201356	+5.4	4.4	-3.0	4.4	
454	111.515711	-24.197841	+11.2	6.2	+2.9	6.2	
455	111.515806	-24.235452	+6.1	3.9	+0.3	3.9	
456	111.515990	-24.204004	+4.1	6.2	-0.7	6.2	
457	111.516089	-24.183911	-9.5	7.6	-1.6	7.6	
458	111.516089	-24.102859	-1.8	6.2	-0.1	6.2	
459	111.516125	-24.105110	-0.6	4.5	-2.6	4.5	
460	111.516133	-24.098774	+0.6	4.5	-2.3	4.5	
461	111.516135	-24.241173	-1.1	21.8	-4.9	21.8	
462	111.516179	-24.093093	-3.6	7.6	-8.1	7.6	
463	111.516341	-24.228970	-5.1	6.2	-3.2	6.2	
464	111.516501	-24.118997	-10.6	4.0	+8.8	4.0	
465	111.516641	-24.083055	+3.2	6.5	-2.9	6.5	
466	111.516662	-24.232625	+5.0	18.9	-5.2	18.9	
467	111.516667	-24.111146	+1.0	7.6	-5.4	7.6	
468	111.516766	-24.208142	-0.1	6.2	-2.6	6.2	
469	111.517160	-24.134898	+4.8	4.8	-4.9	4.8	
470	111.517165	-24.192946	+5.5	7.6	+3.3	7.6	
471	111.517489	-24.243509	+7.3	4.0	-5.2	4.0	
472	111.517492	-24.178612	+9.4	4.4	-11.4	4.4	
473	111.517671	-24.218761	-2.4	21.9	-6.8	21.9	
474	111.517859	-24.211552	+11.7	21.9	+1.2	21.9	
475	111.517991	-24.206296	+8.3	21.9	-4.8	21.9	
476	111.518471	-24.073423	-2.1	4.0	+2.6	4.0	
477	111.518661	-24.226799	+7.8	7.6	-4.9	7.6	
478	111.518711	-24.200504	-21.2	4.9	-3.5	5.3	
479	111.519766	-24.148245	+26.7	7.6	+54.0	7.6	
480	111.519869	-24.098774	+3.7	6.2	+2.8	6.2	
481	111.520166	-24.076565	-1.1	6.2	-2.6	6.2	
482	111.520414	-24.096067	+4.7	3.8	-3.8	3.8	
483	111.520763	-24.082391	+4.9	6.2	-2.7	6.2	
484	111.520816	-24.167507	+4.4	5.4	-2.6	5.4	
485	111.520872	-24.122581	+5.3	6.2	-2.3	6.2	
486	111.521015	-24.240316	+4.7	6.0	-3.0	6.0	
487	111.521055	-24.087770	-1.9	3.8	-9.7	3.8	
488	111.521270	-24.201201	-21.9	21.9	-0.8	21.9	
489	111.521428	-24.189123	-3.5	6.4	-1.9	6.4	
490	111.521468	-24.201878	+46.0	21.9	+12.7	21.9	
491	111.521547	-24.151653	+19.7	21.9	-4.8	21.9	
492	111.521931	-24.219520	-38.0	21.9	+16.0	21.9	
493	111.522327	-24.123781	+1.8	4.5	-2.2	4.5	
494	111.522592	-24.175437	+4.0	3.8	-1.4	3.8	
495	111.522605	-24.158340	+19.0	21.8	-7.6	21.8	
496	111.522639	-24.112925	+10.7	6.4	-3.4	6.4	
497	111.522795	-24.110052	+31.8	6.2	+1.3	6.2	
498	111.522810	-24.108769	+7.2	3.8	-4.7	3.8	
499	111.522897	-24.203540	+8.3	21.9	-7.5	21.9	
500	111.522987	-24.159021	-21.7	18.9	+18.5	18.9	
501	111.523008	-24.074396	-2.9	4.9	-1.2	4.9	
502	111.523010	-24.183029	-1.6	7.7	+8.9	7.7	
503	111.523366	-24.162613	+2.8	7.6	-2.3	7.6	
504	111.523792	-24.159245	-19.8	21.8	-149.3	21.8	
505	111.523997	-24.135886	+22.8	7.6	-7.9	7.6	
506	111.524041	-24.170494	-5.3	4.3	-3.5	4.3	
507	111.524070	-24.227492	+2.1	3.8	-0.1	3.8	
508	111.524073	-24.136328	+4.9	7.6	-7.4	7.6	
509	111.524144	-24.237265	+5.2	7.6	+0.7	7.6	
510	111.524273	-24.094649	+0.4	4.4	+0.2	4.4	
511	111.524420	-24.149303	+47.8	4.0	-9.1	4.0	
512	111.524617	-24.157584	+2.0	7.6	-2.0	7.6	
513	111.524688	-24.211167	-3.8	4.0	-3.3	4.0	
514	111.524896	-24.247129	+1.2	6.2	+0.9	6.2	
515	111.525206	-24.192542	+4.0	4.3	-1.6	4.3	
516	111.525221	-24.249679	+1.7	3.8	+0.8	3.8	
517	111.525245	-24.222528	-4.7	7.7	+8.2	7.7	
518	111.525285	-24.214126	-2.8	7.6	-3.2	7.6	
519	111.525567	-24.240766	+3.8	6.7	-1.0	6.7	
520	111.525612	-24.133366	-5.2	4.8	+1.7	4.8	
521	111.525619	-24.242408	+1.2	4.7	-3.8	4.7	
522	111.525663	-24.127409	+5.3	18.9	+3.8	18.9	
523	111.525677	-24.121911	+7.2	6.2	-11.0	6.2	
524	111.525886	-24.141658	+2.2	6.2	+2.0	6.2	
525	111.525941	-24.068392	+0.9	4.5	-3.1	4.5	
526	111.525959	-24.139665	+1.9	7.6	-1.8	7.6	
527	111.526053	-24.235460	-0.3	4.0	-5.6	4.0	
528	111.526159	-24.091127	-2.5	5.7	-0.4	5.7	
529	111.526180	-24.079042	+5.3	4.9	+1.1	4.9	
530	111.526243	-24.081471	-0.1	18.9	-4.8	18.9	
531	111.526336	-24.074011	+669.9	18.9	+188.5	18.9	
532	111.526430	-24.204827	-0.9	6.3	-1.7	6.3	
533	111.526493	-24.131962	+17.0	21.8	+34.6	21.8	
534	111.526737	-24.214545	+18.6	7.6	-7.6	7.6	
535	111.526829	-24.157291	-5.9	3.8	+15.8	3.8	
536	111.526833	-24.207543	+5.1	7.6	-4.3	7.6	
537	111.527257	-24.203290	-0.2	4.8	-2.9	4.8	
538	111.527279	-24.151338	+8.5	6.2	+1.2	6.2	
539	111.527336	-24.093941	+5.6	4.1	-12.8	4.1	
540	111.527439	-24.223878	+31.8	21.9	+21.4	21.9	
541	111.527442	-24.197608	+4.3	6.2	+1.6	6.2	
542	111.527593	-24.208261	-0.2	3.9	-1.4	3.9	
543	111.527661	-24.132211	+2.9	7.6	-10.8	7.6	
544	111.527911	-24.165378	+2.9	21.9	+8.0	21.9	
545	111.527973	-24.187151	+4.3	3.8	-6.1	3.8	
546	111.528065	-24.113488	+3.3	6.2	+2.3	6.2	
547	111.528170	-24.224365	+2.9	4.4	-0.2	4.4	
548	111.528192	-24.144878	+0.0	3.8	+3.0	3.8	
549	111.528199	-24.188986	+5.3	10.4	+3.1	10.4	
550	111.528344	-24.237026	+8.3	21.9	-3.5	21.9	
551	111.528572	-24.188613	+16.4	7.7	-20.7	7.7	
552	111.528731	-24.208278	+12.3	7.6	-13.6	7.6	
553	111.528818	-24.241978	-9.1	6.2	+0.4	6.2	
554	111.529023	-24.219526	+5.3	5.1	-1.7	5.1	
555	111.529033	-24.100176	-1.6	6.2	+0.7	6.2	
556	111.529470	-24.189275	-3.8	4.8	+2.4	4.8	
557	111.529524	-24.140936	-0.2	7.6	+5.7	7.6	
558	111.529724	-24.168914	+1.4	6.2	-0.3	6.2	
559	111.529755	-24.248335	+4.8	6.0	-3.0	6.0	
560	111.529808	-24.150758	+6.8	7.6	+10.6	7.6	
561	111.529871	-24.156472	-13.1	21.8	-25.6	21.8	
562	111.529889	-24.093951	+13.0	21.8	-18.9	21.8	
563	111.530108	-24.162956	+5.9	6.2	+1.8	6.2	
564	111.530117	-24.147102	+4.2	6.2	-1.7	6.2	
565	111.530188	-24.088456	+2.1	3.8	-6.8	3.8	
566	111.530197	-24.159016	+6.6	5.2	-4.3	5.2	
567	111.530215	-24.230460	+8.3	4.0	-3.4	4.0	
568	111.530372	-24.170299	+5.6	6.2	+0.2	6.2	
569	111.530385	-24.151147	+66.5	21.8	-33.0	21.8	
570	111.530552	-24.246476	+0.3	4.0	-1.8	4.0	
571	111.530742	-24.165048	+18.8	6.2	+1.1	6.2	
572	111.530750	-24.228570	+12.0	7.6	+0.3	7.6	
573	111.531300	-24.123233	-1.1	6.2	+3.0	6.2	
574	111.531320	-24.099773	+5.2	7.6	+0.7	7.6	
575	111.531417	-24.172295	+4.0	7.6	-4.3	7.6	
576	111.531543	-24.094174	+7.7	4.0	-11.3	4.0	
577	111.531570	-24.124082	-29.7	7.6	-14.2	7.6	
578	111.531718	-24.166442	-270.7	18.9	+37.0	18.9	
579	111.531826	-24.130450	+1.7	7.6	+0.6	7.6	
580	111.531959	-24.236218	+3.4	6.2	+2.0	6.2	
581	111.531974	-24.076956	+11.0	7.6	-2.5	7.6	
582	111.532034	-24.158871	-10.4	12.0	-12.0	12.0	
583	111.532068	-24.076092	+16.3	3.9	-5.3	3.9	
584	111.532125	-24.239825	-0.4	4.4	-3.4	4.4	
585	111.532335	-24.195262	+3.8	3.8	-5.2	3.8	
586	111.532962	-24.232642	+5.0	7.6	+1.5	7.6	
587	111.533157	-24.131033	+10.1	6.2	-7.6	6.2	
588	111.533185	-24.220844	-9.6	6.2	-3.7	6.2	
589	111.533304	-24.247245	+2.2	4.6	-1.3	4.6	
590	111.533317	-24.180786	-7.3	18.9	+0.6	18.9	
591	111.533341	-24.092643	+1.5	4.0	-1.9	4.0	
592	111.533470	-24.220456	+49.0	7.6	+24.0	7.6	
593	111.533580	-24.213036	-12.4	4.6	+0.5	4.6	
594	111.533711	-24.181721	+3.2	4.8	-5.4	4.8	
595	111.534032	-24.121159	+3.0	5.1	-4.5	5.1	
596	111.534174	-24.113182	+6.1	7.6	-2.0	7.6	
597	111.534175	-24.235954	+4.1	3.8	-15.0	3.8	
598	111.534341	-24.129493	+3.9	3.9	-7.3	3.9	
599	111.534386	-24.184765	+16.6	18.9	-5.5	18.9	
600	111.534387	-24.101002	-3.1	3.8	-5.5	3.8	
601	111.534388	-24.134414	-0.1	4.6	-3.5	4.6	
602	111.534484	-24.204548	+0.5	7.6	+3.5	7.6	
603	111.534552	-24.249583	+8.2	7.6	+7.8	7.6	
604	111.534637	-24.234409	+12.2	4.0	-0.7	4.0	
605	111.534754	-24.202391	+2.5	5.7	-2.0	5.7	
606	111.534928	-24.159108	+18.2	6.2	-17.8	6.2	
607	111.534998	-24.153681	+7.1	3.9	-3.3	3.9	
608	111.535006	-24.116026	-2.1	6.2	+0.8	6.2	
609	111.535132	-24.236894	-13.6	4.1	+14.9	4.1	
610	111.535174	-24.070705	+2.1	6.2	+2.0	6.2	
611	111.535221	-24.216605	+6.3	7.6	-3.7	7.6	
612	111.535346	-24.231172	-1.5	12.0	+4.7	12.0	
613	111.535506	-24.190178	+5.1	7.6	-5.4	7.6	
614	111.535562	-24.221843	+1.2	4.0	-2.8	4.0	
615	111.535658	-24.122714	-5.9	3.9	-8.0	3.9	
616	111.535696	-24.193742	+2.8	6.9	-2.1	6.9	
617	111.535802	-24.228547	+0.2	6.2	-8.4	6.2	
618	111.536326	-24.224904	-10.6	5.0	+9.2	5.0	
619	111.536469	-24.078073	+2.0	7.6	+16.3	7.6	
620	111.536574	-24.121647	+7.2	5.7	-0.2	5.7	
621	111.536697	-24.105087	+0.2	4.0	-8.5	4.0	
622	111.536862	-24.219553	-0.1	6.2	+2.7	6.2	
623	111.536877	-24.234159	-1.6	3.8	-8.3	3.8	
624	111.536906	-24.243098	-0.2	4.0	-3.2	4.0	
625	111.536936	-24.141160	+1.2	5.2	-3.1	5.2	
626	111.537168	-24.175997	-1.9	3.9	-4.0	3.9	
627	111.537204	-24.199287	-11.2	3.9	-5.1	3.9	
628	111.537261	-24.165443	-1.2	4.9	-1.6	4.9	
629	111.537413	-24.176809	+23.3	7.6	+2.5	7.6	
630	111.537811	-24.096268	+2.3	21.9	-14.9	21.9	
631	111.537847	-24.100241	+1.2	3.9	-4.3	3.9	
632	111.537887	-24.204734	-1.8	5.1	-5.3	5.1	
633	111.537926	-24.155962	+16.1	8.5	-10.0	8.5	
634	111.538105	-24.106593	+6.7	4.0	-13.4	4.0	
635	111.538133	-24.182317	-15.2	21.9	-6.2	21.9	
636	111.538544	-24.175485	-50.0	18.9	-34.7	18.9	
637	111.538620	-24.156395	-0.4	4.0	+10.0	4.0	
638	111.538655	-24.146888	+5.2	3.9	-7.7	3.9	
639	111.538690	-24.202049	+6.9	4.7	-7.1	4.7	
640	111.538726	-24.191537	+0.0	3.8	-3.6	3.8	
641	111.539039	-24.116046	+0.2	3.8	-3.4	3.8	
642	111.539291	-24.068065	-2.4	4.3	-7.7	4.3	
643	111.539320	-24.209475	+0.5	7.6	+0.4	7.6	
644	111.539524	-24.150881	+5.1	5.7	-2.5	5.7	
645	111.539579	-24.179624	+4.9	7.6	-1.1	7.6	
646	111.539582	-24.249436	-31.2	21.8	-29.6	21.8	
647	111.539727	-24.199042	+3.6	3.8	+0.7	3.8	
648	111.539796	-24.243098	+4.4	7.6	-13.7	7.6	
649	111.539880	-24.188092	-1.1	21.9	-6.2	21.9	
650	111.540098	-24.137459	+3.6	5.3	-4.8	5.3	
651	111.540404	-24.137833	+4.4	6.4	-3.9	6.4	
652	111.540455	-24.247124	-16.6	3.8	+6.2	3.8	
653	111.540497	-24.170241	+3.3	18.9	+6.0	18.9	
654	111.540694	-24.127068	-2.9	5.2	-4.7	5.2	
655	111.540733	-24.069931	-1.6	5.3	-0.5	5.3	
656	111.540797	-24.068078	-10.7	18.9	-27.4	18.9	
657	111.540948	-24.240932	+4.4	5.1	-2.9	5.1	
658	111.540997	-24.227526	+2.3	18.9	-19.6	18.9	
659	111.541049	-24.236390	-40.2	7.7	-57.8	7.7	
660	111.541157	-24.098484	+3.8	4.0	-8.4	4.0	
661	111.541456	-24.156679	-0.9	4.1	-8.2	4.1	
662	111.541516	-24.078270	+3.1	6.2	-1.8	6.2	
663	111.541561	-24.169382	-0.6	6.2	-5.9	6.2	
664	111.541653	-24.120752	+15.0	4.0	-21.1	4.0	
665	111.541839	-24.062569	+0.6	4.6	-0.5	4.6	
666	111.541903	-24.102329	-2.8	4.5	-2.9	4.5	
667	111.542050	-24.221910	-1.9	4.7	-1.0	4.7	
668	111.542073	-24.163090	+1.3	3.8	-5.7	3.8	
669	111.542143	-24.198707	-5.2	4.9	-8.5	4.9	
670	111.542177	-24.227066	-0.5	3.8	-7.1	3.8	
671	111.542220	-24.083431	-8.3	3.8	-3.8	3.8	
672	111.542299	-24.150550	+0.7	6.2	-2.5	6.2	
673	111.542570	-24.180505	+14.4	6.2	+0.0	6.2	
674	111.542739	-24.240303	-3.8	7.6	-7.8	7.6	
675	111.543143	-24.218539	+1.6	4.0	-5.0	4.0	
676	111.543173	-24.119471	+14.8	5.3	-9.3	5.3	
677	111.543190	-24.120839	+60.3	18.9	+29.8	18.9	
678	111.543221	-24.236587	+4.8	6.2	-8.1	6.2	
679	111.543868	-24.201313	+0.7	3.8	-3.0	3.8	
680	111.544067	-24.134115	-14.2	5.1	-10.9	5.1	
681	111.544099	-24.229300	-0.4	4.0	-5.0	4.0	
682	111.544131	-24.161638	-39.6	15.0	-31.1	15.0	
683	111.544414	-24.184069	+4.3	7.6	-3.0	7.6	
684	111.544766	-24.101623	+2.8	6.2	+1.4	6.2	
685	111.544996	-24.121352	-12.9	3.8	-5.5	3.8	
686	111.545260	-24.221984	-3.0	3.8	-12.0	3.8	
687	111.545336	-24.177114	-13.2	7.6	-1.8	7.6	
688	111.545537	-24.212061	+20.9	5.7	-6.9	5.7	
689	111.545579	-24.210451	+4.3	6.2	-3.4	6.2	
690	111.545673	-24.135615	-1.8	7.6	+7.5	7.6	
691	111.545741	-24.124309	+23.1	21.9	-69.3	21.9	
692	111.545790	-24.143629	+4.9	6.2	+0.9	6.2	
693	111.545876	-24.157306	+2.9	7.6	+8.5	7.6	
694	111.545954	-24.247061	-11.7	7.6	-3.6	7.6	
695	111.546043	-24.249780	+213.3	21.9	+10.6	21.9	
696	111.546058	-24.190264	-9.5	7.6	+0.1	7.6	
697	111.546125	-24.119967	+32.4	10.4	+31.9	10.4	
698	111.546194	-24.230429	-0.7	5.5	-2.2	5.5	
699	111.546494	-24.243687	+11.7	6.2	+5.3	6.2	
700	111.546560	-24.059571	+1.2	4.1	-6.0	4.1	
701	111.546589	-24.226588	+13.2	3.8	-16.8	3.8	
702	111.546604	-24.178586	-9.1	4.3	+6.4	4.3	
703	111.546794	-24.206136	+15.7	21.9	-18.2	21.9	
704	111.546982	-24.098359	+13.3	4.2	-15.8	4.2	
705	111.547066	-24.191086	+16.5	7.6	+5.5	7.6	
706	111.547144	-24.096001	+19.1	7.6	+2.4	7.6	
707	111.547182	-24.070335	-5.7	6.2	+7.4	6.2	
708	111.547212	-24.090148	+6.9	4.0	-9.1	4.0	
709	111.547213	-24.069588	+8.4	7.7	-2.7	7.7	
710	111.547279	-24.204718	-224.4	7.6	-10.6	10.4	
711	111.547347	-24.068545	+1.3	4.5	+0.5	4.5	
712	111.547379	-24.149349	+8.3	18.9	+2.9	18.9	
713	111.547517	-24.199843	-3.8	21.9	-7.5	21.9	
714	111.547522	-24.124173	+234.9	18.9	+683.1	18.9	
715	111.547538	-24.195528	+8.6	7.6	+0.4	7.6	
716	111.547589	-24.084650	+4.5	6.2	-1.3	6.2	
717	111.547591	-24.136362	+228.9	18.9	+12.0	18.9	
718	111.547713	-24.099857	-9.5	4.0	+1.1	4.0	
719	111.547912	-24.194644	+6.5	4.2	+1.6	4.2	
720	111.547961	-24.073152	-0.2	6.4	-0.7	6.4	
721	111.548056	-24.119377	+6.9	3.9	-3.6	3.9	
722	111.548134	-24.116646	+6.7	4.8	+7.4	4.8	
723	111.548204	-24.248979	+4.5	3.8	-2.4	3.8	
724	111.548218	-24.158324	+0.1	3.9	-8.2	3.9	
725	111.548317	-24.219047	-4.2	3.9	-4.5	3.9	
726	111.548349	-24.172529	+20.0	5.4	-18.5	5.4	
727	111.548441	-24.071600	+10.7	6.4	+2.7	6.4	
728	111.548460	-24.125357	-5.2	5.5	+0.2	5.5	
729	111.548467	-24.201195	+2.5	5.4	-7.2	5.4	
730	111.548481	-24.153154	+1.6	4.8	-0.7	4.8	
731	111.548514	-24.241723	+2.5	7.6	-5.6	7.6	
732	111.548522	-24.086511	+0.3	5.4	+7.1	5.4	
733	111.548638	-24.211531	+7.0	6.2	-1.6	6.2	
734	111.548707	-24.063368	+26.2	7.6	+1.2	7.6	
735	111.548717	-24.235687	-0.3	4.3	+2.0	4.3	
736	111.548737	-24.096927	+10.7	7.6	+4.3	7.6	
737	111.548817	-24.227091	+2.1	3.9	+15.5	3.9	
738	111.549006	-24.078773	+1.7	4.7	-3.3	4.7	
739	111.549190	-24.198207	-11.2	5.1	+3.5	5.1	
740	111.549218	-24.127123	+5.2	6.2	-3.3	6.2	
741	111.549411	-24.113018	-6.7	4.8	-0.1	4.8	
742	111.549460	-24.221496	+0.3	10.1	-1.8	10.1	
743	111.549577	-24.062395	-5.1	3.9	-0.8	3.9	
744	111.549665	-24.128316	-2.2	6.4	-2.2	6.4	
745	111.549795	-24.071383	-5.4	4.0	+3.9	4.0	
746	111.549808	-24.102302	-2.1	4.1	+6.1	4.1	
747	111.549929	-24.085233	-3.8	6.2	-15.7	4.8	
748	111.549969	-24.209893	+0.5	4.1	-1.6	4.1	
749	111.550083	-24.160600	-9.6	4.3	-4.4	4.3	
750	111.550123	-24.173322	-52.9	4.9	-43.8	4.9	
751	111.550126	-24.081874	+6.3	7.6	-7.4	7.6	
752	111.550146	-24.134296	-19.5	5.4	+15.3	5.4	
753	111.550286	-24.196252	+1.1	4.7	-3.0	4.7	
754	111.550330	-24.092001	+5.1	6.2	-1.9	6.2	
755	111.550502	-24.238401	+2.2	5.7	+0.7	5.7	
756	111.550556	-24.158885	+8.5	4.0	+5.6	4.0	
757	111.550633	-24.060179	+9.6	6.1	-2.1	6.1	
758	111.550673	-24.182014	+3.7	4.0	-2.9	4.0	
759	111.550730	-24.118622	-0.9	4.4	+1.4	4.4	
760	111.550906	-24.172801	+19.0	21.8	+8.5	21.8	
761	111.551453	-24.170621	-3.3	4.6	+0.1	4.6	
762	111.551725	-24.208330	+14.6	7.6	+12.5	7.6	
763	111.551828	-24.128650	+4.6	3.9	-15.0	3.9	
764	111.552227	-24.185659	-11.4	18.9	-5.8	18.9	
765	111.552641	-24.246256	-3.6	5.5	-0.1	5.5	
766	111.552686	-24.227969	-9.7	3.9	-1.2	3.9	
767	111.552791	-24.094039	+4.2	4.0	+1.2	4.0	
768	111.552849	-24.092034	-13.4	4.2	-14.6	4.2	
769	111.552852	-24.081160	+2.2	7.6	-3.2	7.6	
770	111.552933	-24.230924	-11.8	6.3	-11.6	6.3	
771	111.552958	-24.070667	+4.9	6.2	+2.6	6.2	
772	111.553046	-24.221876	+0.1	6.2	-1.1	6.2	
773	111.553098	-24.086670	+2.0	7.6	-3.2	7.6	
774	111.553118	-24.077230	-5.1	4.0	+0.4	4.0	
775	111.553575	-24.124053	-11.8	4.8	+14.6	4.8	
776	111.553724	-24.127848	-0.7	4.4	-2.4	4.4	
777	111.553751	-24.158926	+1.8	6.2	+0.3	6.2	
778	111.554007	-24.134227	+0.7	6.2	+3.3	6.2	
779	111.554330	-24.146041	-4.6	6.2	-1.1	6.2	
780	111.554632	-24.238842	+4.5	7.6	+0.1	7.6	
781	111.554729	-24.157963	+5.3	7.6	+6.7	7.6	
782	111.554731	-24.132681	-1.7	5.7	-2.1	5.7	
783	111.554737	-24.104959	-3.5	4.5	+4.0	4.5	
784	111.554756	-24.108924	-1.2	3.8	+1.7	3.8	
785	111.554777	-24.149006	+3.8	3.8	-3.4	3.8	
786	111.554869	-24.237401	+5.8	7.6	-3.0	7.6	
787	111.554899	-24.139179	+2.3	6.5	+0.1	6.5	
788	111.554999	-24.220209	+2.9	3.8	-2.5	3.8	
789	111.555042	-24.100351	+13.0	21.9	+0.6	21.9	
790	111.555117	-24.231295	+3.9	4.7	-3.3	4.7	
791	111.555135	-24.060278	+23.7	21.8	+16.5	21.8	
792	111.555202	-24.193644	+3.1	4.9	-4.0	4.9	
793	111.555305	-24.093764	-9.7	6.2	-10.9	6.2	
794	111.555451	-24.117774	+7.9	5.4	-9.5	5.4	
795	111.555526	-24.058866	-3.4	5.7	-2.2	5.7	
796	111.555544	-24.166709	+5.2	7.6	-1.8	7.6	
797	111.555620	-24.126748	+9.9	3.9	+7.8	3.9	
798	111.555654	-24.094994	-0.4	4.5	+0.8	4.5	
799	111.555735	-24.107021	-3.7	21.8	+3.8	21.8	
800	111.555824	-24.222447	+21.8	21.9	-0.1	21.9	
801	111.555848	-24.144910	+10.8	15.3	-31.5	15.3	
802	111.555900	-24.214522	+3.3	6.2	+2.5	6.2	
803	111.556100	-24.200858	-1.4	4.1	+4.2	4.1	
804	111.556147	-24.243409	-1.2	6.2	-7.4	6.2	
805	111.556219	-24.170160	+2.5	3.8	-6.1	3.8	
806	111.556313	-24.138423	+0.0	4.0	-0.5	4.0	
807	111.556370	-24.243654	+5.7	7.6	-3.3	7.6	
808	111.556547	-24.213844	-167.6	21.8	+50.6	21.8	
809	111.556582	-24.084531	+0.3	4.4	+3.5	4.4	
810	111.556641	-24.064377	+5.6	21.9	-13.5	21.9	
811	111.556732	-24.139033	+9.8	7.6	-1.2	7.6	
812	111.556943	-24.195021	-0.7	4.0	-43.5	4.0	
813	111.556967	-24.062769	+5.0	7.6	+7.9	7.6	
814	111.556989	-24.218953	+6.2	7.6	+25.8	7.6	
815	111.557038	-24.064068	-1.2	6.2	-7.2	6.2	
816	111.557108	-24.221094	+3.3	4.8	-17.3	4.8	
817	111.557279	-24.120807	+0.3	4.5	+4.4	4.5	
818	111.557551	-24.180411	+3.1	4.6	-7.6	4.6	
819	111.557743	-24.183990	+1.4	3.9	-2.9	3.9	
820	111.557764	-24.229372	+3.0	5.2	-0.3	5.2	
821	111.557819	-24.191775	+7.6	21.9	+3.9	21.9	
822	111.557858	-24.197509	+0.1	3.9	-0.2	3.9	
823	111.557930	-24.131356	-0.5	6.2	+1.2	6.2	
824	111.558048	-24.058062	-11.6	7.7	-2.2	7.7	
825	111.558226	-24.141701	+5.0	3.8	-3.0	3.8	
826	111.558252	-24.090948	+7.0	21.9	-10.9	21.9	
827	111.558405	-24.077984	+8.1	3.8	-8.0	3.8	
828	111.558523	-24.237386	+8.6	3.8	-15.6	3.8	
829	111.558703	-24.175620	+5.9	4.3	-2.7	4.3	
830	111.558918	-24.102948	+7.5	3.9	-4.2	3.9	
831	111.559037	-24.205087	+3.7	4.5	+9.1	4.5	
832	111.559057	-24.222660	-0.5	7.6	+2.7	7.6	
833	111.559061	-24.209659	-0.5	4.9	-4.5	4.9	
834	111.559278	-24.065562	-1.0	4.9	-2.6	4.9	
835	111.559286	-24.139993	+22.3	18.9	-25.1	18.9	
836	111.559428	-24.243319	-3.0	7.6	-0.1	7.6	
837	111.559457	-24.069049	+5.8	7.6	+0.0	7.6	
